id,price
15035,13.14841696484862
15036,13.004590528608343
15037,14.076351252226532
15038,12.665809824257028
15039,12.71614695042022
15040,12.629289907700276
15041,12.971411663454102
15042,13.45210132338643
15043,12.56598455494949
15044,12.85333044689576
15045,13.426409739700532
15046,12.310826434872787
15047,13.18671245532375
15048,13.14579045603401
15049,13.662210219938137
15050,12.258171327102009
15051,12.972098622942092
15052,13.072219302194707
15053,13.899879324754334
15054,12.92991098949916
15055,13.035395024238156
15056,13.290326648183758
15057,13.917058644984671
15058,12.76285799720452
15059,13.017517977271122
15060,13.032809865414347
15061,12.704776326367913
15062,13.30239690425416
15063,12.612740110396064
15064,13.270411665380754
15065,13.570171695564738
15066,12.729018980879859
15067,13.31953391555292
15068,13.910398067164486
15069,12.868542804272922
15070,13.216949624477175
15071,13.260474668892591
15072,13.202647981522272
15073,12.87726721997764
15074,12.78938186737434
15075,13.498884399925688
15076,14.097711922255845
15077,12.960530174287609
15078,12.293733400774668
15079,13.660516497911903
15080,13.095569740443109
15081,13.1234534259611
15082,13.370827095534885
15083,12.582068427230169
15084,13.232578009920914
15085,13.709244221041663
15086,13.131130921728143
15087,12.63300665483229
15088,13.077088877181474
15089,12.261551133776464
15090,12.864747692445743
15091,12.563522498493722
15092,12.48958241909671
15093,13.064609718442645
15094,12.556665794104632
15095,12.42944667652209
15096,13.197351976534177
15097,13.526769187672352
15098,13.055928108902751
15099,12.315245171444122
15100,13.024879644004908
15101,12.13536834734304
15102,13.071528684989788
15103,13.518149053009042
15104,13.07769986144254
15105,12.604964420961682
15106,13.09689956386265
15107,13.14018860318441
15108,12.831444931274834
15109,12.710265806738347
15110,12.440082664797302
15111,13.09466255493074
15112,12.733649197868449
15113,12.889600438278695
15114,12.304275878972774
15115,12.915129155264331
15116,13.00327767292221
15117,12.621243902478152
15118,12.993580081144957
15119,13.353379395541968
15120,13.058022445736272
15121,12.388545753759649
15122,12.571399743990881
15123,13.49334463566326
15124,13.060977827904841
15125,13.229841129615075
15126,12.981727064347155
15127,13.719505149006544
15128,13.091707530156555
15129,12.410130595503468
15130,12.32740886337053
15131,12.262905625639348
15132,13.39560441421997
15133,13.922488592275752
15134,13.274777886978463
15135,13.371613754899201
15136,12.4475504634282
15137,13.486508608871304
15138,12.547753892786748
15139,12.969902568892406
15140,13.401146164406086
15141,12.80833049722252
15142,12.947718635966982
15143,13.169206947473171
15144,13.322734073643556
15145,13.100915618403668
15146,13.174410552700579
15147,12.646529321539465
